filename,width,height,class,xmin,ymin,xmax,ymax
images-56-_jpg.rf.82505605d7ab2ebf231a06c726695b8c.jpg,640,640,blue rare,146,236,539,470
images-209-_jpg.rf.71b784a2cf4f8bb6e54d9afa30e3b942.jpg,640,640,well done,240,297,505,475
images-399-_jpg.rf.6dc97ec0197e68bd8b93528f930917a2.jpg,640,640,rare,21,87,386,432
images-399-_jpg.rf.6dc97ec0197e68bd8b93528f930917a2.jpg,640,640,rare,117,355,487,548
images-68-_jpg.rf.8339863ab2ee43786aace783d5210eeb.jpg,640,640,medium rare,399,343,473,507
images-68-_jpg.rf.8339863ab2ee43786aace783d5210eeb.jpg,640,640,medium,358,385,379,530
images-68-_jpg.rf.8339863ab2ee43786aace783d5210eeb.jpg,640,640,medium,287,399,327,552
images-68-_jpg.rf.8339863ab2ee43786aace783d5210eeb.jpg,640,640,medium,332,155,369,385
images-68-_jpg.rf.8339863ab2ee43786aace783d5210eeb.jpg,640,640,medium,423,317,525,500
images-68-_jpg.rf.8339863ab2ee43786aace783d5210eeb.jpg,640,640,medium,426,274,567,458
images-68-_jpg.rf.8339863ab2ee43786aace783d5210eeb.jpg,640,640,medium,461,268,581,426
images-68-_jpg.rf.8339863ab2ee43786aace783d5210eeb.jpg,640,640,medium,526,258,588,295
images-36-_jpg.rf.88ddd1fe9f83dfe8495738b7ae633764.jpg,640,640,blue rare,133,215,329,583
images-36-_jpg.rf.88ddd1fe9f83dfe8495738b7ae633764.jpg,640,640,blue rare,285,120,458,351
images-178-_jpg.rf.8e2d0d54c2ea9ac160e6868f233e92e5.jpg,640,640,medium,121,227,517,467
images-320-_jpg.rf.87c24881cc7f2a364b542e3151960b7a.jpg,640,640,medium well,160,210,419,394
images-320-_jpg.rf.87c24881cc7f2a364b542e3151960b7a.jpg,640,640,medium well,222,203,461,346
images-320-_jpg.rf.87c24881cc7f2a364b542e3151960b7a.jpg,640,640,medium well,171,146,481,307
images-320-_jpg.rf.87c24881cc7f2a364b542e3151960b7a.jpg,640,640,medium well,260,146,518,271
images-320-_jpg.rf.87c24881cc7f2a364b542e3151960b7a.jpg,640,640,medium well,293,98,514,214
images-320-_jpg.rf.87c24881cc7f2a364b542e3151960b7a.jpg,640,640,medium well,322,78,527,206
images-191-_jpg.rf.83d80b7a360afb7ec50acbf56e0174dc.jpg,640,640,medium,236,110,455,422
images-191-_jpg.rf.83d80b7a360afb7ec50acbf56e0174dc.jpg,640,640,medium,472,273,633,573
images-191-_jpg.rf.83d80b7a360afb7ec50acbf56e0174dc.jpg,640,640,medium,565,124,633,223
images-389-_jpg.rf.8882d44aef357fb17431fce86e714286.jpg,640,640,medium,466,368,634,507
images-389-_jpg.rf.8882d44aef357fb17431fce86e714286.jpg,640,640,medium,389,225,443,468
images-389-_jpg.rf.8882d44aef357fb17431fce86e714286.jpg,640,640,medium,192,328,397,587
images-389-_jpg.rf.8882d44aef357fb17431fce86e714286.jpg,640,640,medium,0,187,423,480
images-65-_jpg.rf.909696433dd48bdc6ee6342a93a16142.jpg,640,640,medium rare,155,135,330,334
images-65-_jpg.rf.909696433dd48bdc6ee6342a93a16142.jpg,640,640,medium,261,326,364,545
images-65-_jpg.rf.909696433dd48bdc6ee6342a93a16142.jpg,640,640,medium,397,361,445,588
images-65-_jpg.rf.909696433dd48bdc6ee6342a93a16142.jpg,640,640,medium well,460,321,540,493
images-64-_jpg.rf.4f5670498f768f309a8798b6341b231f.jpg,640,640,medium,219,296,416,536
images-271-_jpg.rf.3a25e8820e1636c1ec4edea56d0396c8.jpg,640,640,medium,123,389,362,486
images-271-_jpg.rf.3a25e8820e1636c1ec4edea56d0396c8.jpg,640,640,medium,90,365,312,427
images-271-_jpg.rf.3a25e8820e1636c1ec4edea56d0396c8.jpg,640,640,medium,61,271,241,363
images-364-_jpg.rf.995d54c243c884183fb8c13711d21315.jpg,640,640,well done,196,352,357,472
images-364-_jpg.rf.995d54c243c884183fb8c13711d21315.jpg,640,640,well done,326,313,480,412
images-288-_jpg.rf.9520894e3c7e0d79c5dc9699443cbdb7.jpg,640,640,medium,169,89,410,172
images-288-_jpg.rf.9520894e3c7e0d79c5dc9699443cbdb7.jpg,640,640,medium,94,167,362,248
images-288-_jpg.rf.9520894e3c7e0d79c5dc9699443cbdb7.jpg,640,640,medium,212,222,420,290
images-288-_jpg.rf.9520894e3c7e0d79c5dc9699443cbdb7.jpg,640,640,medium,172,280,390,374
images-288-_jpg.rf.9520894e3c7e0d79c5dc9699443cbdb7.jpg,640,640,medium,310,329,531,370
images-288-_jpg.rf.9520894e3c7e0d79c5dc9699443cbdb7.jpg,640,640,medium,277,391,493,440
images-288-_jpg.rf.9520894e3c7e0d79c5dc9699443cbdb7.jpg,640,640,medium,202,465,433,552
images-260-_jpg.rf.9016dfb4e42927c3e992a7073ef2a09c.jpg,640,640,rare,497,75,592,457
images-260-_jpg.rf.9016dfb4e42927c3e992a7073ef2a09c.jpg,640,640,medium rare,155,76,234,561
images-260-_jpg.rf.9016dfb4e42927c3e992a7073ef2a09c.jpg,640,640,medium rare,241,71,311,542
images-260-_jpg.rf.9016dfb4e42927c3e992a7073ef2a09c.jpg,640,640,medium rare,320,68,380,503
images-260-_jpg.rf.9016dfb4e42927c3e992a7073ef2a09c.jpg,640,640,medium rare,447,100,517,440
images-260-_jpg.rf.9016dfb4e42927c3e992a7073ef2a09c.jpg,640,640,medium rare,386,82,457,418
images-73-_jpg.rf.9f1498eddf281478174f8fab1511fbbb.jpg,640,640,medium well,223,129,431,198
images-73-_jpg.rf.9f1498eddf281478174f8fab1511fbbb.jpg,640,640,medium well,198,223,424,287
images-73-_jpg.rf.9f1498eddf281478174f8fab1511fbbb.jpg,640,640,medium well,196,303,445,359
images-232-_jpg.rf.3640f3706b60cafe599161a5763b6cf6.jpg,640,640,medium well,149,318,180,398
images-232-_jpg.rf.3640f3706b60cafe599161a5763b6cf6.jpg,640,640,medium well,208,313,230,408
images-232-_jpg.rf.3640f3706b60cafe599161a5763b6cf6.jpg,640,640,medium well,256,260,287,391
images-232-_jpg.rf.3640f3706b60cafe599161a5763b6cf6.jpg,640,640,medium well,294,237,354,375
images-232-_jpg.rf.3640f3706b60cafe599161a5763b6cf6.jpg,640,640,medium well,363,222,405,372
images-232-_jpg.rf.3640f3706b60cafe599161a5763b6cf6.jpg,640,640,medium well,415,220,460,328
images-232-_jpg.rf.3640f3706b60cafe599161a5763b6cf6.jpg,640,640,medium well,473,225,512,317
images-232-_jpg.rf.3640f3706b60cafe599161a5763b6cf6.jpg,640,640,medium well,489,291,586,381
images-232-_jpg.rf.3640f3706b60cafe599161a5763b6cf6.jpg,640,640,medium well,526,339,615,407
images-24-_jpg.rf.1010230868104b8c48e8048aecef561e.jpg,640,640,medium well,381,361,487,515
images-24-_jpg.rf.1010230868104b8c48e8048aecef561e.jpg,640,640,rare,221,129,332,259
images-24-_jpg.rf.1010230868104b8c48e8048aecef561e.jpg,640,640,medium rare,243,171,387,312
images-24-_jpg.rf.1010230868104b8c48e8048aecef561e.jpg,640,640,medium,297,246,438,433
images-439-_jpg.rf.49d02bd99080fccfaa53ad31d44fe3b8.jpg,640,640,medium rare,58,338,430,573
images-439-_jpg.rf.49d02bd99080fccfaa53ad31d44fe3b8.jpg,640,640,medium rare,66,259,569,462
images-439-_jpg.rf.49d02bd99080fccfaa53ad31d44fe3b8.jpg,640,640,medium rare,34,190,594,371
images-33-_jpg.rf.0ac871e68aecbcb1d24194c29d376762.jpg,640,640,medium rare,141,91,325,525
images-117-_jpg.rf.9f0c520ef1ea501872e596ec526c9cab.jpg,640,640,well done,167,27,640,350
images-117-_jpg.rf.9f0c520ef1ea501872e596ec526c9cab.jpg,640,640,well done,40,347,516,615
images-8-_jpg.rf.a6fb9a4e6a40fa380d0e44060b6fe8b8.jpg,640,640,medium well,103,134,204,346
images-8-_jpg.rf.a6fb9a4e6a40fa380d0e44060b6fe8b8.jpg,640,640,medium well,137,261,222,416
images-8-_jpg.rf.a6fb9a4e6a40fa380d0e44060b6fe8b8.jpg,640,640,medium well,234,268,286,482
images-8-_jpg.rf.a6fb9a4e6a40fa380d0e44060b6fe8b8.jpg,640,640,medium well,295,249,372,470
images-8-_jpg.rf.a6fb9a4e6a40fa380d0e44060b6fe8b8.jpg,640,640,medium well,384,382,455,441
images-8-_jpg.rf.a6fb9a4e6a40fa380d0e44060b6fe8b8.jpg,640,640,medium well,364,213,414,325
images-45-_jpg.rf.0c07ee611767d0c17777915b924a7c4f.jpg,640,640,medium,281,276,356,350
images-45-_jpg.rf.0c07ee611767d0c17777915b924a7c4f.jpg,640,640,medium,292,309,385,384
images-45-_jpg.rf.0c07ee611767d0c17777915b924a7c4f.jpg,640,640,medium,339,376,416,437
images-243-_jpg.rf.509cca5d17f898101421426e471c097d.jpg,640,640,blue rare,49,403,318,495
images-243-_jpg.rf.509cca5d17f898101421426e471c097d.jpg,640,640,rare,44,245,112,336
images-243-_jpg.rf.509cca5d17f898101421426e471c097d.jpg,640,640,rare,223,367,464,447
images-359-_jpg.rf.4899e2be6de2d29201e8822b39e9ef26.jpg,640,640,medium well,1,379,488,614
images-359-_jpg.rf.4899e2be6de2d29201e8822b39e9ef26.jpg,640,640,medium well,260,200,606,419
images-359-_jpg.rf.4899e2be6de2d29201e8822b39e9ef26.jpg,640,640,medium well,439,462,614,539
images-440-_jpg.rf.b020702573fabf984fc6909339f52007.jpg,640,640,medium,351,218,584,301
images-96-_jpg.rf.1a896e8d7e43a6fa757ae632c718d25b.jpg,640,640,medium,122,186,579,474
images-164-_jpg.rf.a0de69f216be83cdd4ac891c286a0a83.jpg,640,640,medium rare,118,52,449,495
images-164-_jpg.rf.a0de69f216be83cdd4ac891c286a0a83.jpg,640,640,medium rare,337,346,640,520
images-373-_jpg.rf.c9919b66f2de90570708c874fbec2eef.jpg,640,640,medium,177,172,496,425
images-358-_jpg.rf.bb36c137ad6c5f84e1e458e387fcbe10.jpg,640,640,medium,110,484,242,534
images-358-_jpg.rf.bb36c137ad6c5f84e1e458e387fcbe10.jpg,640,640,medium,155,394,303,455
images-358-_jpg.rf.bb36c137ad6c5f84e1e458e387fcbe10.jpg,640,640,medium,191,362,303,415
images-358-_jpg.rf.bb36c137ad6c5f84e1e458e387fcbe10.jpg,640,640,medium,298,302,459,363
images-358-_jpg.rf.bb36c137ad6c5f84e1e458e387fcbe10.jpg,640,640,medium,321,252,459,330
images-358-_jpg.rf.bb36c137ad6c5f84e1e458e387fcbe10.jpg,640,640,medium,388,238,491,315
images-358-_jpg.rf.bb36c137ad6c5f84e1e458e387fcbe10.jpg,640,640,medium rare,418,146,602,185
images-485-_jpg.rf.ef4175a3bd76af9d10958c6885c1e630.jpg,640,640,medium,345,360,413,492
images-485-_jpg.rf.ef4175a3bd76af9d10958c6885c1e630.jpg,640,640,medium,299,372,384,498
images-142-_jpg.rf.a0be523e4057ea6ec3a857f319222234.jpg,640,640,well done,133,398,602,627
images-400-_jpg.rf.a28a51c9b184ee7951cb381ee419dff6.jpg,640,640,well done,168,509,508,627
images-400-_jpg.rf.a28a51c9b184ee7951cb381ee419dff6.jpg,640,640,medium well,186,371,569,498
images-400-_jpg.rf.a28a51c9b184ee7951cb381ee419dff6.jpg,640,640,medium,107,274,569,389
images-400-_jpg.rf.a28a51c9b184ee7951cb381ee419dff6.jpg,640,640,medium rare,121,168,499,294
images-400-_jpg.rf.a28a51c9b184ee7951cb381ee419dff6.jpg,640,640,rare,58,135,420,229
images-25-_jpg.rf.dda028fd99a98140cbeb58f74052867e.jpg,640,640,medium well,77,198,526,518
images-25-_jpg.rf.dda028fd99a98140cbeb58f74052867e.jpg,640,640,medium well,535,450,612,527
images-25-_jpg.rf.dda028fd99a98140cbeb58f74052867e.jpg,640,640,medium well,224,462,608,639
images-324-_jpg.rf.d8acb997192b1181995add71dff7897c.jpg,640,640,medium,408,287,490,414
images-324-_jpg.rf.d8acb997192b1181995add71dff7897c.jpg,640,640,medium,369,340,422,487
images-324-_jpg.rf.d8acb997192b1181995add71dff7897c.jpg,640,640,medium,315,373,396,523
images-324-_jpg.rf.d8acb997192b1181995add71dff7897c.jpg,640,640,medium,297,397,363,519
images-324-_jpg.rf.d8acb997192b1181995add71dff7897c.jpg,640,640,medium,255,427,365,558
images-48-_jpg.rf.c2a9cf80631172ca264cd17fd85987e4.jpg,640,640,blue rare,120,174,349,541
images-48-_jpg.rf.c2a9cf80631172ca264cd17fd85987e4.jpg,640,640,blue rare,314,320,494,516
images-372-_jpg.rf.4dbb7b0b42fa391e3bc8009a977bd8a5.jpg,640,640,medium,278,66,303,194
images-372-_jpg.rf.4dbb7b0b42fa391e3bc8009a977bd8a5.jpg,640,640,medium,250,81,275,190
images-372-_jpg.rf.4dbb7b0b42fa391e3bc8009a977bd8a5.jpg,640,640,medium,301,66,325,197
images-372-_jpg.rf.4dbb7b0b42fa391e3bc8009a977bd8a5.jpg,640,640,medium,322,71,361,193
images-372-_jpg.rf.4dbb7b0b42fa391e3bc8009a977bd8a5.jpg,640,640,medium,348,83,381,179
images-372-_jpg.rf.4dbb7b0b42fa391e3bc8009a977bd8a5.jpg,640,640,medium,364,269,407,316
images-372-_jpg.rf.4dbb7b0b42fa391e3bc8009a977bd8a5.jpg,640,640,medium,371,287,440,355
images-372-_jpg.rf.4dbb7b0b42fa391e3bc8009a977bd8a5.jpg,640,640,medium,382,300,469,397
images-372-_jpg.rf.4dbb7b0b42fa391e3bc8009a977bd8a5.jpg,640,640,medium,406,345,486,405
images-372-_jpg.rf.4dbb7b0b42fa391e3bc8009a977bd8a5.jpg,640,640,medium,429,403,452,437
images-203-_jpg.rf.4d5398822d02aa61352fe1457bb87e1f.jpg,640,640,medium well,363,270,428,337
images-203-_jpg.rf.4d5398822d02aa61352fe1457bb87e1f.jpg,640,640,medium well,281,470,431,509
images-49-_jpg.rf.f15e21e1f3f8526b101b00c25f849c3f.jpg,640,640,blue rare,289,322,489,520
images-111-_jpg.rf.114445b85f5d7890933144979b35f343.jpg,640,640,well done,107,154,551,406
images-122-_jpg.rf.1e3c2e8c95552d4794c93201d53251da.jpg,640,640,well done,105,329,453,445
images-122-_jpg.rf.1e3c2e8c95552d4794c93201d53251da.jpg,640,640,well done,0,394,637,587
images-29-_jpg.rf.fd9a514d2fda1be67ddf1c8d3f40351d.jpg,640,640,blue rare,224,214,571,472
images-217-_jpg.rf.f40c790eb793b65adf8cd516ec05a3eb.jpg,640,640,medium rare,294,464,362,520
images-17-_jpg.rf.3b7fb4f859f7cd3b311b23f99b4de6c6.jpg,640,640,medium well,329,174,417,240
images-17-_jpg.rf.3b7fb4f859f7cd3b311b23f99b4de6c6.jpg,640,640,medium well,278,445,397,469
images-301-_jpg.rf.41b1f1709b418778cdd27025ce90017f.jpg,640,640,medium well,146,71,266,188
images-301-_jpg.rf.41b1f1709b418778cdd27025ce90017f.jpg,640,640,medium well,245,407,450,492
images-301-_jpg.rf.41b1f1709b418778cdd27025ce90017f.jpg,640,640,medium rare,81,373,184,529
images-301-_jpg.rf.41b1f1709b418778cdd27025ce90017f.jpg,640,640,medium well,49,222,199,323
images-407-_jpg.rf.346706f0e1c6cc395c08bd01545ebd61.jpg,640,640,medium,5,0,488,352
images-407-_jpg.rf.346706f0e1c6cc395c08bd01545ebd61.jpg,640,640,medium,0,430,640,606
images-187-_jpg.rf.4666660829e8914b12cbacd34df246a6.jpg,640,640,medium,144,275,294,416
images-187-_jpg.rf.4666660829e8914b12cbacd34df246a6.jpg,640,640,medium,344,271,498,445
images-230-_jpg.rf.d0471e15e845bfa5d8aba6c13610edf8.jpg,640,640,rare,0,25,445,442
images-230-_jpg.rf.d0471e15e845bfa5d8aba6c13610edf8.jpg,640,640,medium well,0,414,225,564
images-230-_jpg.rf.d0471e15e845bfa5d8aba6c13610edf8.jpg,640,640,medium well,315,247,478,636
images-188-_jpg.rf.f74c85e138aedc5fded4e97241134c10.jpg,640,640,medium,171,192,589,596
PXL_20231114_001008192_jpg.rf.0a01e58efaf2547d35ca7d1668fad3db.jpg,640,640,NG undercooked pork,162,317,541,529
PXL_20231114_001008192_jpg.rf.0a01e58efaf2547d35ca7d1668fad3db.jpg,640,640,OK cooked pork,113,145,334,310
CfWeegrVAAAi_kB_jpg.rf.3d41b65d4c0686b26072c7957fc567ab.jpg,640,640,overcooked beef,85,131,388,474
PXL_20231031_034123322_jpg.rf.05819b810597ba6b6e610ddfd64385be.jpg,640,640,OK cooked beef,243,230,478,380
PXL_20231031_035901734_jpg.rf.01be6353ca1c5c62753383db42b8d96a.jpg,640,640,NG raw beef,0,116,325,456
PXL_20231113_055610705_jpg.rf.03fb930be94f0103deee510bcfb0b175.jpg,640,640,NG raw pork,132,333,346,489
PXL_20231113_055610705_jpg.rf.03fb930be94f0103deee510bcfb0b175.jpg,640,640,NG raw pork,397,278,547,429
PXL_20231031_034802325-MP_jpg.rf.02c4d7521d9e356ca6d62b144655b7aa.jpg,640,640,OK undercooked beef,112,233,403,543
PXL_20231205_052223674_jpg.rf.151d5067260e3623f99f553a0c88d393.jpg,640,640,OK undercooked beef,73,218,238,408
PXL_20231205_052223674_jpg.rf.151d5067260e3623f99f553a0c88d393.jpg,640,640,OK undercooked beef,193,356,390,540
PXL_20231205_052223674_jpg.rf.151d5067260e3623f99f553a0c88d393.jpg,640,640,OK undercooked beef,447,282,629,410
PXL_20231129_073121732_jpg.rf.081c1afd183dc425a8cec41ec1a22fc6.jpg,640,640,overcooked beef,190,404,407,596
PXL_20231129_073121732_jpg.rf.081c1afd183dc425a8cec41ec1a22fc6.jpg,640,640,overcooked beef,289,289,570,428
PXL_20231031_035629874_jpg.rf.461dba60d475e6d86932711513d4905f.jpg,640,640,NG raw beef,118,199,590,579
PXL_20231113_060126837_jpg.rf.12b547333bf019ca546dfc4b5ef67f02.jpg,640,640,OK cooked pork,88,302,237,403
PXL_20231113_060126837_jpg.rf.12b547333bf019ca546dfc4b5ef67f02.jpg,640,640,OK cooked pork,285,240,553,401
PXL_20231113_060126837_jpg.rf.12b547333bf019ca546dfc4b5ef67f02.jpg,640,640,OK cooked pork,296,446,544,582
PXL_20231113_060100743_jpg.rf.4759202d9d72da4066ebf91345f78dad.jpg,640,640,OK cooked pork,155,132,287,212
PXL_20231113_060100743_jpg.rf.4759202d9d72da4066ebf91345f78dad.jpg,640,640,OK cooked pork,362,163,512,285
PXL_20231113_060100743_jpg.rf.4759202d9d72da4066ebf91345f78dad.jpg,640,640,OK cooked pork,69,331,487,458
PXL_20231031_034400096-MP_jpg.rf.49b086b04673756b3cf2528e0fe83069.jpg,640,640,NG undercooked beef,175,270,637,576
F-Z2Pn3aoAAJAFN_jpg.rf.0561ed883929d48b2c7b5fa554919078.jpg,640,640,NG raw pork,348,168,454,267
F-Z2Pn3aoAAJAFN_jpg.rf.0561ed883929d48b2c7b5fa554919078.jpg,640,640,NG raw pork,263,188,381,283
F-Z2Pn3aoAAJAFN_jpg.rf.0561ed883929d48b2c7b5fa554919078.jpg,640,640,NG raw pork,181,197,303,302
F-Z2Pn3aoAAJAFN_jpg.rf.0561ed883929d48b2c7b5fa554919078.jpg,640,640,NG raw pork,115,232,238,340
F-Z2Pn3aoAAJAFN_jpg.rf.0561ed883929d48b2c7b5fa554919078.jpg,640,640,NG raw pork,26,259,168,404
F-Z2Pn3aoAAJAFN_jpg.rf.0561ed883929d48b2c7b5fa554919078.jpg,640,640,NG raw pork,99,322,237,443
F-Z2Pn3aoAAJAFN_jpg.rf.0561ed883929d48b2c7b5fa554919078.jpg,640,640,NG raw pork,194,285,314,413
F-Z2Pn3aoAAJAFN_jpg.rf.0561ed883929d48b2c7b5fa554919078.jpg,640,640,NG raw pork,289,260,413,388
F-Z2Pn3aoAAJAFN_jpg.rf.0561ed883929d48b2c7b5fa554919078.jpg,640,640,NG raw pork,387,237,500,358
F-Z2Pn3aoAAJAFN_jpg.rf.0561ed883929d48b2c7b5fa554919078.jpg,640,640,NG raw pork,134,389,353,640
F-Z2Pn3aoAAJAFN_jpg.rf.0561ed883929d48b2c7b5fa554919078.jpg,640,640,NG raw pork,286,363,457,617
F-Z2Pn3aoAAJAFN_jpg.rf.0561ed883929d48b2c7b5fa554919078.jpg,640,640,NG raw pork,358,339,515,593
F-Z2Pn3aoAAJAFN_jpg.rf.0561ed883929d48b2c7b5fa554919078.jpg,640,640,NG raw pork,443,332,586,578
PXL_20231031_040322002_jpg.rf.175882d09921154a9994e296fc450d8f.jpg,640,640,OK undercooked beef,183,283,609,604
PXL_20231031_040043213_jpg.rf.258483e584d1cdc3d22c249fa005f8bd.jpg,640,640,OK cooked beef,105,273,554,536
PXL_20231008_093140567_jpg.rf.4bb1d5b740f15cc22745ff673329bb1c.jpg,640,640,NG raw beef,0,54,133,100
PXL_20231008_093140567_jpg.rf.4bb1d5b740f15cc22745ff673329bb1c.jpg,640,640,NG raw beef,168,259,304,326
PXL_20231008_093140567_jpg.rf.4bb1d5b740f15cc22745ff673329bb1c.jpg,640,640,NG raw beef,60,334,221,458
PXL_20231008_093140567_jpg.rf.4bb1d5b740f15cc22745ff673329bb1c.jpg,640,640,NG raw beef,446,348,575,448
PXL_20231008_093140567_jpg.rf.4bb1d5b740f15cc22745ff673329bb1c.jpg,640,640,NG raw beef,308,400,489,560
PXL_20231008_093140567_jpg.rf.4bb1d5b740f15cc22745ff673329bb1c.jpg,640,640,NG raw beef,225,313,402,419
PXL_20231008_093140567_jpg.rf.4bb1d5b740f15cc22745ff673329bb1c.jpg,640,640,NG raw beef,304,279,466,350
PXL_20231031_035117450_jpg.rf.3d84c35c871e44ccf2d70eceb52e3a2a.jpg,640,640,OK cooked beef,85,208,312,410
PXL_20231031_035117450_jpg.rf.3d84c35c871e44ccf2d70eceb52e3a2a.jpg,640,640,OK cooked beef,312,194,640,496
PXL_20231031_035753529_jpg.rf.4e8da9491dd3d8d2773a337ef9c06a66.jpg,640,640,OK cooked beef,201,199,476,327
PXL_20231031_035753529_jpg.rf.4e8da9491dd3d8d2773a337ef9c06a66.jpg,640,640,OK cooked beef,0,479,145,640
PXL_20231129_072333942_jpg.rf.29641a48d9b3ced5a9c31d58b29375ed.jpg,640,640,overcooked pork,282,121,640,325
PXL_20231129_072333942_jpg.rf.29641a48d9b3ced5a9c31d58b29375ed.jpg,640,640,overcooked pork,187,327,474,504
F71nfzibIAAwRtz_jpg.rf.4bff39059ed2544af36d4a783509d4b9.jpg,640,640,overcooked beef,170,171,324,364
PXL_20231008_100448314_jpg.rf.545decbb12634b3a17ca0323c3d530ac.jpg,640,640,OK undercooked beef,64,346,283,538
PXL_20231008_100448314_jpg.rf.545decbb12634b3a17ca0323c3d530ac.jpg,640,640,NG undercooked beef,201,167,427,336
PXL_20231008_100448314_jpg.rf.545decbb12634b3a17ca0323c3d530ac.jpg,640,640,OK undercooked beef,461,187,620,310
PXL_20231008_100448314_jpg.rf.545decbb12634b3a17ca0323c3d530ac.jpg,640,640,OK undercooked beef,558,276,640,529
PXL_20231008_100448314_jpg.rf.545decbb12634b3a17ca0323c3d530ac.jpg,640,640,NG undercooked beef,186,542,344,640
