filename,width,height,class,xmin,ymin,xmax,ymax
images-54-_jpg.rf.058fa7f290a91ec5eb6305b280a191c4.jpg,640,640,medium,41,348,111,383
images-54-_jpg.rf.058fa7f290a91ec5eb6305b280a191c4.jpg,640,640,medium,104,351,147,412
images-54-_jpg.rf.058fa7f290a91ec5eb6305b280a191c4.jpg,640,640,medium,171,328,225,417
images-54-_jpg.rf.058fa7f290a91ec5eb6305b280a191c4.jpg,640,640,medium,220,331,245,409
images-54-_jpg.rf.058fa7f290a91ec5eb6305b280a191c4.jpg,640,640,medium,276,316,321,386
images-54-_jpg.rf.058fa7f290a91ec5eb6305b280a191c4.jpg,640,640,medium,312,298,358,393
images-54-_jpg.rf.058fa7f290a91ec5eb6305b280a191c4.jpg,640,640,medium,359,306,412,355
images-270-_jpg.rf.0f7d9bf895c437b0a266c36e0a15d8fb.jpg,640,640,well done,467,337,534,454
images-270-_jpg.rf.0f7d9bf895c437b0a266c36e0a15d8fb.jpg,640,640,well done,475,391,530,507
images-270-_jpg.rf.0f7d9bf895c437b0a266c36e0a15d8fb.jpg,640,640,well done,446,303,487,476
images-270-_jpg.rf.0f7d9bf895c437b0a266c36e0a15d8fb.jpg,640,640,medium well,423,300,446,456
images-270-_jpg.rf.0f7d9bf895c437b0a266c36e0a15d8fb.jpg,640,640,well done,372,258,404,442
images-270-_jpg.rf.0f7d9bf895c437b0a266c36e0a15d8fb.jpg,640,640,well done,315,241,346,418
images-270-_jpg.rf.0f7d9bf895c437b0a266c36e0a15d8fb.jpg,640,640,well done,267,254,310,488
images-270-_jpg.rf.0f7d9bf895c437b0a266c36e0a15d8fb.jpg,640,640,well done,235,240,274,498
images-270-_jpg.rf.0f7d9bf895c437b0a266c36e0a15d8fb.jpg,640,640,medium rare,193,202,233,485
images-394-_jpg.rf.138e56f4cbad1cbf5a68e13b5439d07b.jpg,640,640,medium,462,226,584,371
images-394-_jpg.rf.138e56f4cbad1cbf5a68e13b5439d07b.jpg,640,640,medium,42,318,142,445
images-394-_jpg.rf.138e56f4cbad1cbf5a68e13b5439d07b.jpg,640,640,medium,111,298,246,449
images-394-_jpg.rf.138e56f4cbad1cbf5a68e13b5439d07b.jpg,640,640,medium,224,301,322,472
images-394-_jpg.rf.138e56f4cbad1cbf5a68e13b5439d07b.jpg,640,640,medium,318,280,423,454
images-394-_jpg.rf.138e56f4cbad1cbf5a68e13b5439d07b.jpg,640,640,medium,388,262,526,419
images-394-_jpg.rf.138e56f4cbad1cbf5a68e13b5439d07b.jpg,640,640,medium,520,223,615,299
images-380-_jpg.rf.24b6429918916d2b75a4919c4f827466.jpg,640,640,medium,266,485,409,541
images-380-_jpg.rf.24b6429918916d2b75a4919c4f827466.jpg,640,640,medium,251,372,417,412
images-380-_jpg.rf.24b6429918916d2b75a4919c4f827466.jpg,640,640,medium,248,315,414,351
images-380-_jpg.rf.24b6429918916d2b75a4919c4f827466.jpg,640,640,medium,254,268,407,295
images-380-_jpg.rf.24b6429918916d2b75a4919c4f827466.jpg,640,640,medium,294,175,400,186
images-307-_jpg.rf.2f04de978950d5e0bbd6b2e7540c6919.jpg,640,640,medium well,196,302,556,393
images-307-_jpg.rf.2f04de978950d5e0bbd6b2e7540c6919.jpg,640,640,medium well,114,369,506,451
images-307-_jpg.rf.2f04de978950d5e0bbd6b2e7540c6919.jpg,640,640,medium well,162,473,459,547
images-307-_jpg.rf.2f04de978950d5e0bbd6b2e7540c6919.jpg,640,640,medium rare,151,231,477,305
images-445-_jpg.rf.37146e381161c1f88b0cdaedba290a25.jpg,640,640,rare,33,412,217,547
images-445-_jpg.rf.37146e381161c1f88b0cdaedba290a25.jpg,640,640,medium well,76,236,217,307
images-445-_jpg.rf.37146e381161c1f88b0cdaedba290a25.jpg,640,640,well done,143,336,232,410
images-445-_jpg.rf.37146e381161c1f88b0cdaedba290a25.jpg,640,640,well done,216,251,259,307
images-445-_jpg.rf.37146e381161c1f88b0cdaedba290a25.jpg,640,640,medium,261,258,462,602
images-445-_jpg.rf.37146e381161c1f88b0cdaedba290a25.jpg,640,640,medium,523,425,617,583
images-445-_jpg.rf.37146e381161c1f88b0cdaedba290a25.jpg,640,640,medium,569,250,637,391
images-12-_jpg.rf.4575cc1963b88e661c647b0de5d14f18.jpg,640,640,blue rare,136,168,513,392
images-38-_jpg.rf.51420e3c35d5e44979f7e024cdfe1678.jpg,640,640,medium rare,19,200,463,517
images-327-_jpg.rf.4b7365f4131252df8644abee5ffa861f.jpg,640,640,medium well,372,257,505,590
images-327-_jpg.rf.4b7365f4131252df8644abee5ffa861f.jpg,640,640,medium,339,192,422,472
images-327-_jpg.rf.4b7365f4131252df8644abee5ffa861f.jpg,640,640,medium,240,234,347,547
images-327-_jpg.rf.4b7365f4131252df8644abee5ffa861f.jpg,640,640,medium,131,23,362,399
images-207-_png_jpg.rf.52de59fb7d1b9fbc4b55c81fa39c81ed.jpg,640,640,medium,217,231,512,435
images-308-_jpg.rf.45052427c6cc6f19b43743b4ff9ec70c.jpg,640,640,well done,122,428,214,532
images-308-_jpg.rf.45052427c6cc6f19b43743b4ff9ec70c.jpg,640,640,well done,139,471,253,574
images-308-_jpg.rf.45052427c6cc6f19b43743b4ff9ec70c.jpg,640,640,well done,210,510,274,589
images-308-_jpg.rf.45052427c6cc6f19b43743b4ff9ec70c.jpg,640,640,well done,180,546,282,637
images-308-_jpg.rf.45052427c6cc6f19b43743b4ff9ec70c.jpg,640,640,well done,266,597,326,640
images-222-_jpg.rf.3e9a07c5e4807f84f6a9b511fb88868a.jpg,640,640,well done,269,580,437,640
images-67-_jpg.rf.55625f26ac8d0c24657e50d2c2408d1c.jpg,640,640,medium rare,30,84,493,484
images-21-_jpg.rf.5404f7bbc577ba1d6e9fcaace6fd90fa.jpg,640,640,rare,59,34,545,148
images-214-_jpg.rf.525fd36c82fc6bc777cc5fa3ee3d143b.jpg,640,640,blue rare,68,70,200,152
images-214-_jpg.rf.525fd36c82fc6bc777cc5fa3ee3d143b.jpg,640,640,medium,66,281,203,381
images-214-_jpg.rf.525fd36c82fc6bc777cc5fa3ee3d143b.jpg,640,640,medium rare,65,168,207,257
images-214-_jpg.rf.525fd36c82fc6bc777cc5fa3ee3d143b.jpg,640,640,medium well,66,402,194,473
images-214-_jpg.rf.525fd36c82fc6bc777cc5fa3ee3d143b.jpg,640,640,well done,83,494,202,591
images-269-_jpg.rf.382420292c0857da9c5a7c7f37058811.jpg,640,640,medium well,258,409,447,446
images-269-_jpg.rf.382420292c0857da9c5a7c7f37058811.jpg,640,640,medium well,207,373,412,416
images-119-_jpg.rf.2b2bc1ea9b39af1b10ba73b0fb326229.jpg,640,640,well done,180,74,491,639
images-59-_jpg.rf.2c174605ef5895ca8d740dfe5c599dee.jpg,640,640,medium rare,77,219,429,496
images-318-_jpg.rf.55e7d779924b0782d9cfbf8a1ccbc67b.jpg,640,640,blue rare,396,97,455,237
images-318-_jpg.rf.55e7d779924b0782d9cfbf8a1ccbc67b.jpg,640,640,blue rare,272,228,318,324
images-318-_jpg.rf.55e7d779924b0782d9cfbf8a1ccbc67b.jpg,640,640,blue rare,301,169,342,297
images-318-_jpg.rf.55e7d779924b0782d9cfbf8a1ccbc67b.jpg,640,640,blue rare,324,140,372,269
images-318-_jpg.rf.55e7d779924b0782d9cfbf8a1ccbc67b.jpg,640,640,blue rare,343,101,407,256
images-35-_jpg.rf.3365e35b3a5edc20729403b064737e07.jpg,640,640,blue rare,14,60,600,569
images-376-_jpg.rf.31e9163e9b9cda8a9f6cf0af8cfc459a.jpg,640,640,medium well,447,390,527,527
images-376-_jpg.rf.31e9163e9b9cda8a9f6cf0af8cfc459a.jpg,640,640,medium well,381,327,463,495
images-376-_jpg.rf.31e9163e9b9cda8a9f6cf0af8cfc459a.jpg,640,640,medium,241,284,395,461
images-376-_jpg.rf.31e9163e9b9cda8a9f6cf0af8cfc459a.jpg,640,640,medium,142,239,352,355
images-376-_jpg.rf.31e9163e9b9cda8a9f6cf0af8cfc459a.jpg,640,640,medium well,137,182,328,256
images-235-_jpg.rf.2cfb445570f2f3be64c733018450db8a.jpg,640,640,medium,0,41,573,570
images-488-_jpg.rf.46e6d8f01769e5dbf8d8bfd94dff9605.jpg,640,640,medium,364,180,553,362
images-488-_jpg.rf.46e6d8f01769e5dbf8d8bfd94dff9605.jpg,640,640,medium,332,197,565,461
images-488-_jpg.rf.46e6d8f01769e5dbf8d8bfd94dff9605.jpg,640,640,medium,242,254,407,407
images-488-_jpg.rf.46e6d8f01769e5dbf8d8bfd94dff9605.jpg,640,640,medium rare,200,422,365,558
images-488-_jpg.rf.46e6d8f01769e5dbf8d8bfd94dff9605.jpg,640,640,medium rare,91,363,209,453
images-488-_jpg.rf.46e6d8f01769e5dbf8d8bfd94dff9605.jpg,640,640,medium rare,64,231,250,376
images-488-_jpg.rf.46e6d8f01769e5dbf8d8bfd94dff9605.jpg,640,640,rare,91,116,230,259
images-488-_jpg.rf.46e6d8f01769e5dbf8d8bfd94dff9605.jpg,640,640,rare,165,39,264,173
images-92-_jpg.rf.6139d8df6c84abc52ab5b9cccd850290.jpg,640,640,medium,241,384,528,551
images-92-_jpg.rf.6139d8df6c84abc52ab5b9cccd850290.jpg,640,640,medium,262,291,526,400
images-240-_jpg.rf.3a9716f98cc4835054d0278b174f0da1.jpg,640,640,medium rare,90,335,165,383
images-240-_jpg.rf.3a9716f98cc4835054d0278b174f0da1.jpg,640,640,medium rare,78,397,188,440
images-240-_jpg.rf.3a9716f98cc4835054d0278b174f0da1.jpg,640,640,medium rare,97,440,210,520
images-240-_jpg.rf.3a9716f98cc4835054d0278b174f0da1.jpg,640,640,medium rare,300,449,388,534
images-240-_jpg.rf.3a9716f98cc4835054d0278b174f0da1.jpg,640,640,medium rare,238,383,354,465
images-240-_jpg.rf.3a9716f98cc4835054d0278b174f0da1.jpg,640,640,medium rare,215,342,318,433
images-240-_jpg.rf.3a9716f98cc4835054d0278b174f0da1.jpg,640,640,medium rare,188,291,281,387
images-240-_jpg.rf.3a9716f98cc4835054d0278b174f0da1.jpg,640,640,medium rare,122,241,238,345
images-27-_jpg.rf.52f45a1592d5cc70a6576a3d8913ffcc.jpg,640,640,medium rare,92,331,248,401
images-27-_jpg.rf.52f45a1592d5cc70a6576a3d8913ffcc.jpg,640,640,medium rare,107,372,282,486
images-27-_jpg.rf.52f45a1592d5cc70a6576a3d8913ffcc.jpg,640,640,medium rare,21,303,127,361
images-27-_jpg.rf.52f45a1592d5cc70a6576a3d8913ffcc.jpg,640,640,medium rare,172,408,350,511
images-27-_jpg.rf.52f45a1592d5cc70a6576a3d8913ffcc.jpg,640,640,medium rare,285,470,443,543
images-419-_jpg.rf.4c2a8ed1f5f8af1da2a80b326bb5cddd.jpg,640,640,medium,311,215,532,284
images-419-_jpg.rf.4c2a8ed1f5f8af1da2a80b326bb5cddd.jpg,640,640,medium,305,250,545,330
images-419-_jpg.rf.4c2a8ed1f5f8af1da2a80b326bb5cddd.jpg,640,640,medium,291,291,507,383
images-419-_jpg.rf.4c2a8ed1f5f8af1da2a80b326bb5cddd.jpg,640,640,medium,274,334,483,416
images-419-_jpg.rf.4c2a8ed1f5f8af1da2a80b326bb5cddd.jpg,640,640,medium,286,383,484,464
images-419-_jpg.rf.4c2a8ed1f5f8af1da2a80b326bb5cddd.jpg,640,640,medium,301,434,476,518
images-450-_jpg.rf.567371d357b96e62e0801189883f7b7d.jpg,640,640,medium rare,104,203,192,374
images-450-_jpg.rf.567371d357b96e62e0801189883f7b7d.jpg,640,640,medium rare,94,175,262,539
images-450-_jpg.rf.567371d357b96e62e0801189883f7b7d.jpg,640,640,medium rare,194,208,300,541
images-450-_jpg.rf.567371d357b96e62e0801189883f7b7d.jpg,640,640,medium rare,274,221,337,545
images-450-_jpg.rf.567371d357b96e62e0801189883f7b7d.jpg,640,640,medium rare,299,286,368,598
images-450-_jpg.rf.567371d357b96e62e0801189883f7b7d.jpg,640,640,medium rare,363,397,429,600
images-450-_jpg.rf.567371d357b96e62e0801189883f7b7d.jpg,640,640,rare,333,221,480,509
images-450-_jpg.rf.567371d357b96e62e0801189883f7b7d.jpg,640,640,medium rare,381,165,572,423
images-450-_jpg.rf.567371d357b96e62e0801189883f7b7d.jpg,640,640,medium rare,372,145,592,311
images-450-_jpg.rf.567371d357b96e62e0801189883f7b7d.jpg,640,640,medium rare,394,93,599,282
images-497-_jpg.rf.6b3a3371706de1170c4e770a48909a85.jpg,640,640,medium well,135,312,193,440
images-497-_jpg.rf.6b3a3371706de1170c4e770a48909a85.jpg,640,640,medium rare,146,260,232,379
images-497-_jpg.rf.6b3a3371706de1170c4e770a48909a85.jpg,640,640,medium,197,259,275,430
images-497-_jpg.rf.6b3a3371706de1170c4e770a48909a85.jpg,640,640,medium,218,248,338,423
images-497-_jpg.rf.6b3a3371706de1170c4e770a48909a85.jpg,640,640,medium,255,227,373,458
images-497-_jpg.rf.6b3a3371706de1170c4e770a48909a85.jpg,640,640,medium,360,190,432,359
images-497-_jpg.rf.6b3a3371706de1170c4e770a48909a85.jpg,640,640,medium well,441,211,489,308
images-497-_jpg.rf.6b3a3371706de1170c4e770a48909a85.jpg,640,640,medium well,500,263,562,346
images-314-_jpg.rf.6d51df644306199a4c4a95dc0178b6e7.jpg,640,640,medium rare,134,263,458,549
images-290-_jpg.rf.5a6862740a557a0e9582e4ffd8adc2d1.jpg,640,640,medium rare,264,295,405,433
images-290-_jpg.rf.5a6862740a557a0e9582e4ffd8adc2d1.jpg,640,640,medium,201,161,388,325
images-52-_jpg.rf.7cec7a13f40a0410e6e6c977268c6dd9.jpg,640,640,medium rare,57,119,214,570
images-134-_jpg.rf.679a84c91aec569dd9dec05d2c2c6735.jpg,640,640,well done,250,238,421,308
images-134-_jpg.rf.679a84c91aec569dd9dec05d2c2c6735.jpg,640,640,well done,251,392,419,448
images-134-_jpg.rf.679a84c91aec569dd9dec05d2c2c6735.jpg,640,640,well done,311,447,501,532
images-21-_jpg.rf.6b65f2abfa6710c48977ee85f3be0f1c.jpg,640,640,blue rare,79,122,330,569
images-79-_jpg.rf.6efe78758f5aed269c91f69db065e188.jpg,640,640,medium rare,62,190,513,556
images-94-_jpg.rf.6693114e6ca7b3a9db65e654d62e9eb7.jpg,640,640,blue rare,140,436,214,537
images-94-_jpg.rf.6693114e6ca7b3a9db65e654d62e9eb7.jpg,640,640,blue rare,233,298,297,357
images-94-_jpg.rf.6693114e6ca7b3a9db65e654d62e9eb7.jpg,640,640,blue rare,335,304,379,368
images-495-_jpg.rf.5da26513dc31ff4224d648eb432e5046.jpg,640,640,medium well,376,355,428,507
images-495-_jpg.rf.5da26513dc31ff4224d648eb432e5046.jpg,640,640,medium well,334,333,401,472
images-495-_jpg.rf.5da26513dc31ff4224d648eb432e5046.jpg,640,640,medium well,299,302,384,440
images-495-_jpg.rf.5da26513dc31ff4224d648eb432e5046.jpg,640,640,medium,270,258,350,384
images-3-_jpg.rf.79857d8774dc0f6604523ed90b7c07d0.jpg,640,640,blue rare,195,235,520,427
images-449-_jpg.rf.7716a8270de059135a6ffdbba3bb913f.jpg,640,640,rare,233,387,291,492
images-449-_jpg.rf.7716a8270de059135a6ffdbba3bb913f.jpg,640,640,rare,282,361,326,485
images-449-_jpg.rf.7716a8270de059135a6ffdbba3bb913f.jpg,640,640,rare,318,361,373,532
images-449-_jpg.rf.7716a8270de059135a6ffdbba3bb913f.jpg,640,640,medium,369,357,450,459
images-449-_jpg.rf.7716a8270de059135a6ffdbba3bb913f.jpg,640,640,medium,331,274,455,370
images-449-_jpg.rf.7716a8270de059135a6ffdbba3bb913f.jpg,640,640,medium,375,249,467,363
images-449-_jpg.rf.7716a8270de059135a6ffdbba3bb913f.jpg,640,640,medium,430,123,466,197
images-470-_jpg.rf.6e41b2a3e72875f36bcaf6e26c5a3ca8.jpg,640,640,rare,133,247,203,469
images-470-_jpg.rf.6e41b2a3e72875f36bcaf6e26c5a3ca8.jpg,640,640,rare,234,320,266,426
images-470-_jpg.rf.6e41b2a3e72875f36bcaf6e26c5a3ca8.jpg,640,640,rare,218,399,255,489
images-470-_jpg.rf.6e41b2a3e72875f36bcaf6e26c5a3ca8.jpg,640,640,rare,259,430,301,504
images-470-_jpg.rf.6e41b2a3e72875f36bcaf6e26c5a3ca8.jpg,640,640,rare,318,333,431,412
images-470-_jpg.rf.6e41b2a3e72875f36bcaf6e26c5a3ca8.jpg,640,640,rare,414,300,483,390
images-470-_jpg.rf.6e41b2a3e72875f36bcaf6e26c5a3ca8.jpg,640,640,rare,283,170,332,239
images-278-_jpg.rf.84b680cab8402ac603366db59657842b.jpg,640,640,medium well,126,236,215,640
images-278-_jpg.rf.84b680cab8402ac603366db59657842b.jpg,640,640,medium well,337,6,453,147
images-278-_jpg.rf.84b680cab8402ac603366db59657842b.jpg,640,640,medium well,354,75,475,171
images-278-_jpg.rf.84b680cab8402ac603366db59657842b.jpg,640,640,medium well,364,101,488,204
images-278-_jpg.rf.84b680cab8402ac603366db59657842b.jpg,640,640,medium well,223,453,250,637
images-278-_jpg.rf.84b680cab8402ac603366db59657842b.jpg,640,640,medium well,121,385,152,640
images-278-_jpg.rf.84b680cab8402ac603366db59657842b.jpg,640,640,medium well,416,559,571,640
images-278-_jpg.rf.84b680cab8402ac603366db59657842b.jpg,640,640,medium well,381,141,529,235
images-278-_jpg.rf.84b680cab8402ac603366db59657842b.jpg,640,640,medium well,443,240,552,335
images-250-_jpg.rf.87af334a91d19d7c3a47067e2121a90f.jpg,640,640,medium well,157,223,486,441
images-421-_jpg.rf.8fe78acde0208547a806e91ffe5fb047.jpg,640,640,medium,181,198,318,297
images-421-_jpg.rf.8fe78acde0208547a806e91ffe5fb047.jpg,640,640,medium,189,330,294,412
images-421-_jpg.rf.8fe78acde0208547a806e91ffe5fb047.jpg,640,640,medium,178,377,244,463
images-421-_jpg.rf.8fe78acde0208547a806e91ffe5fb047.jpg,640,640,medium,227,497,289,595
images-421-_jpg.rf.8fe78acde0208547a806e91ffe5fb047.jpg,640,640,medium,297,505,323,620
images-421-_jpg.rf.8fe78acde0208547a806e91ffe5fb047.jpg,640,640,medium,329,451,376,587
images-421-_jpg.rf.8fe78acde0208547a806e91ffe5fb047.jpg,640,640,medium,362,381,431,512
images-421-_jpg.rf.8fe78acde0208547a806e91ffe5fb047.jpg,640,640,medium,213,145,340,209
images-421-_jpg.rf.8fe78acde0208547a806e91ffe5fb047.jpg,640,640,medium,403,260,480,426
images-421-_jpg.rf.8fe78acde0208547a806e91ffe5fb047.jpg,640,640,medium,495,124,569,260
images-366-_jpg.rf.8db39a2181054ffc0f3dab6b815fdfd9.jpg,640,640,medium,78,14,311,127
images-366-_jpg.rf.8db39a2181054ffc0f3dab6b815fdfd9.jpg,640,640,medium rare,67,97,280,325
images-366-_jpg.rf.8db39a2181054ffc0f3dab6b815fdfd9.jpg,640,640,medium,180,166,375,304
images-366-_jpg.rf.8db39a2181054ffc0f3dab6b815fdfd9.jpg,640,640,medium well,96,288,299,482
images-144-_jpg.rf.0c465c9fd281272b195f45d607290743.jpg,640,640,well done,307,230,595,602
